
> my-project@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.198:3000
✓ Ready in 666ms

 GET /api/suppliers 200 in 351ms (next.js: 238ms, application-code: 113ms)
 GET /api/purchase-invoices 200 in 34ms (next.js: 21ms, application-code: 13ms)
 GET /api/product-types 200 in 26ms (next.js: 6ms, application-code: 20ms)
 GET /api/suppliers 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /api/products 200 in 18ms (next.js: 5ms, application-code: 14ms)
 GET /api/purchase-invoices 200 in 31ms (next.js: 20ms, application-code: 11ms)
 GET /api/product-types 200 in 20ms (next.js: 4ms, application-code: 15ms)
 POST /api/purchase-invoices 201 in 363ms (next.js: 3ms, application-code: 360ms)
 GET /api/purchase-invoices 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/suppliers 200 in 32ms (next.js: 21ms, application-code: 11ms)
 GET /api/products 200 in 50ms (next.js: 38ms, application-code: 12ms)
 GET /api/purchase-invoices 200 in 66ms (next.js: 56ms, application-code: 10ms)
 GET /api/product-types 200 in 71ms (next.js: 58ms, application-code: 14ms)
 GET /api/products 200 in 25ms (next.js: 11ms, application-code: 15ms)
 GET /api/purchase-invoices 200 in 48ms (next.js: 30ms, application-code: 18ms)
 GET /api/product-types 200 in 78ms (next.js: 50ms, application-code: 28ms)
 GET /api/suppliers 200 in 93ms (next.js: 80ms, application-code: 13ms)
 GET /api/suppliers 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/products 200 in 31ms (next.js: 21ms, application-code: 10ms)
 GET /api/purchase-invoices 200 in 33ms (next.js: 20ms, application-code: 14ms)
 GET /api/product-types 200 in 50ms (next.js: 35ms, application-code: 15ms)
 GET /api/products 200 in 21ms (next.js: 6ms, application-code: 15ms)
 GET /api/suppliers 200 in 37ms (next.js: 23ms, application-code: 13ms)
 GET /api/purchase-invoices 200 in 51ms (next.js: 39ms, application-code: 12ms)
 GET /api/product-types 200 in 69ms (next.js: 54ms, application-code: 15ms)
 GET /api/suppliers 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/suppliers 200 in 15ms (next.js: 3ms, application-code: 12ms)
 POST /api/suppliers 201 in 17ms (next.js: 3ms, application-code: 13ms)
 GET /api/suppliers 200 in 17ms (next.js: 4ms, application-code: 13ms)
 POST /api/tally 200 in 120ms (next.js: 5ms, application-code: 115ms)
 GET /api/suppliers 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/suppliers 200 in 21ms (next.js: 7ms, application-code: 13ms)
 GET /api/products 200 in 33ms (next.js: 22ms, application-code: 11ms)
 GET /api/purchase-invoices 200 in 46ms (next.js: 37ms, application-code: 10ms)
 GET /api/product-types 200 in 65ms (next.js: 51ms, application-code: 14ms)
 GET /api/products 200 in 21ms (next.js: 6ms, application-code: 15ms)
 GET /api/suppliers 200 in 41ms (next.js: 24ms, application-code: 17ms)
 GET /api/purchase-invoices 200 in 69ms (next.js: 44ms, application-code: 25ms)
 GET /api/product-types 200 in 90ms (next.js: 74ms, application-code: 15ms)
 GET /api/suppliers 200 in 19ms (next.js: 7ms, application-code: 13ms)
 GET /api/products 200 in 32ms (next.js: 22ms, application-code: 10ms)
 GET /api/purchase-invoices 200 in 48ms (next.js: 35ms, application-code: 13ms)
 GET /api/product-types 200 in 76ms (next.js: 52ms, application-code: 25ms)
 GET /api/products 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/purchase-invoices 200 in 35ms (next.js: 23ms, application-code: 12ms)
 GET /api/product-types 200 in 53ms (next.js: 39ms, application-code: 14ms)
 GET /api/suppliers 200 in 65ms (next.js: 56ms, application-code: 9ms)
 POST /api/purchase-invoices 201 in 333ms (next.js: 3ms, application-code: 329ms)
 GET /api/purchase-invoices 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/customers 200 in 67ms (next.js: 55ms, application-code: 12ms)
 GET /api/products 200 in 78ms (next.js: 64ms, application-code: 15ms)
 GET /api/sales-invoices 200 in 151ms (next.js: 126ms, application-code: 25ms)
 GET /api/purchase-invoices 200 in 130ms (next.js: 116ms, application-code: 14ms)
 GET /api/product-types 200 in 36ms (next.js: 26ms, application-code: 11ms)
 GET /api/products 200 in 15ms (next.js: 6ms, application-code: 10ms)
 GET /api/sales-invoices 200 in 34ms (next.js: 18ms, application-code: 17ms)
 GET /api/customers 200 in 45ms (next.js: 36ms, application-code: 9ms)
 GET /api/purchase-invoices 200 in 57ms (next.js: 48ms, application-code: 9ms)
 GET /api/product-types 200 in 28ms (next.js: 16ms, application-code: 12ms)
 GET /api/products 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/products 200 in 14ms (next.js: 3ms, application-code: 10ms)
 GET /api/suppliers 200 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /api/products 200 in 36ms (next.js: 25ms, application-code: 11ms)
 GET /api/purchase-invoices 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/product-types 200 in 49ms (next.js: 22ms, application-code: 27ms)
 GET /api/products 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/suppliers 200 in 47ms (next.js: 22ms, application-code: 25ms)
 GET /api/purchase-invoices 200 in 17ms (next.js: 4ms, application-code: 14ms)
 GET /api/product-types 200 in 35ms (next.js: 20ms, application-code: 15ms)
 GET /api/customers 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/products 200 in 34ms (next.js: 21ms, application-code: 12ms)
 GET /api/sales-invoices 200 in 52ms (next.js: 37ms, application-code: 16ms)
 GET /api/purchase-invoices 200 in 53ms (next.js: 40ms, application-code: 12ms)
 GET /api/product-types 200 in 70ms (next.js: 55ms, application-code: 15ms)
 GET /api/products 200 in 18ms (next.js: 7ms, application-code: 10ms)
 GET /api/sales-invoices 200 in 35ms (next.js: 20ms, application-code: 15ms)
 GET /api/customers 200 in 47ms (next.js: 37ms, application-code: 10ms)
 GET /api/purchase-invoices 200 in 59ms (next.js: 50ms, application-code: 9ms)
 GET /api/product-types 200 in 75ms (next.js: 62ms, application-code: 13ms)
 GET /api/suppliers 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/products 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/purchase-invoices 200 in 28ms (next.js: 16ms, application-code: 12ms)
 GET /api/product-types 200 in 43ms (next.js: 30ms, application-code: 13ms)
 GET /api/suppliers 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/products 200 in 30ms (next.js: 18ms, application-code: 12ms)
 GET /api/purchase-invoices 200 in 31ms (next.js: 20ms, application-code: 11ms)
 GET /api/product-types 200 in 34ms (next.js: 18ms, application-code: 17ms)
 GET /api/customers 200 in 16ms (next.js: 6ms, application-code: 11ms)
 GET /api/products 200 in 33ms (next.js: 21ms, application-code: 12ms)
 GET /api/sales-invoices 200 in 51ms (next.js: 35ms, application-code: 15ms)
 GET /api/purchase-invoices 200 in 65ms (next.js: 53ms, application-code: 12ms)
 GET /api/product-types 200 in 39ms (next.js: 21ms, application-code: 18ms)
 GET /api/customers 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/products 200 in 27ms (next.js: 19ms, application-code: 9ms)
 GET /api/sales-invoices 200 in 44ms (next.js: 30ms, application-code: 14ms)
 GET /api/purchase-invoices 200 in 60ms (next.js: 48ms, application-code: 11ms)
 GET /api/product-types 200 in 32ms (next.js: 20ms, application-code: 12ms)
 POST /api/sales-invoices 201 in 17ms (next.js: 2ms, application-code: 15ms)
 GET /api/sales-invoices 200 in 14ms (next.js: 4ms, application-code: 10ms)
✓ Compiled in 281ms
 POST /api/tally 200 in 521ms (next.js: 8ms, application-code: 514ms)
 GET /api/sales-invoices 200 in 67ms (next.js: 38ms, application-code: 29ms)
 GET / 200 in 339ms (next.js: 130ms, application-code: 209ms)
 GET / 200 in 115ms (next.js: 7ms, application-code: 109ms)
 POST /api/tally 200 in 326ms (next.js: 36ms, application-code: 290ms)
 GET /api/sales-invoices 200 in 26ms (next.js: 7ms, application-code: 19ms)
 POST /api/tally 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /api/sales-invoices 200 in 17ms (next.js: 4ms, application-code: 13ms)
✓ Compiled in 470ms
 GET / 200 in 864ms (next.js: 264ms, application-code: 600ms)
 GET / 200 in 402ms (next.js: 336ms, application-code: 67ms)
 GET / 200 in 424ms (next.js: 58ms, application-code: 366ms)
 GET / 200 in 413ms (next.js: 88ms, application-code: 325ms)
 GET / 200 in 623ms (next.js: 57ms, application-code: 566ms)
 GET / 200 in 525ms (next.js: 19ms, application-code: 506ms)
 GET /api/customers 200 in 85ms (next.js: 62ms, application-code: 23ms)
 GET /api/products 200 in 132ms (next.js: 119ms, application-code: 13ms)
 GET /api/sales-invoices 200 in 167ms (next.js: 151ms, application-code: 15ms)
 GET /api/purchase-invoices 200 in 214ms (next.js: 202ms, application-code: 11ms)
 GET /api/product-types 200 in 262ms (next.js: 247ms, application-code: 15ms)
 GET /api/customers 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/products 200 in 34ms (next.js: 19ms, application-code: 15ms)
 GET /api/sales-invoices 200 in 52ms (next.js: 37ms, application-code: 14ms)
 GET /api/purchase-invoices 200 in 65ms (next.js: 54ms, application-code: 11ms)
 GET /api/product-types 200 in 82ms (next.js: 68ms, application-code: 13ms)
 POST /api/tally 200 in 67ms (next.js: 36ms, application-code: 31ms)
 GET /api/sales-invoices 200 in 19ms (next.js: 4ms, application-code: 15ms)
 POST /api/tally 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /api/sales-invoices 200 in 20ms (next.js: 5ms, application-code: 15ms)
 POST /api/tally 200 in 333ms (next.js: 3ms, application-code: 330ms)
 GET /api/sales-invoices 200 in 25ms (next.js: 4ms, application-code: 21ms)
✓ Compiled in 220ms
 GET / 200 in 112ms (next.js: 71ms, application-code: 41ms)
✓ Compiled in 257ms
 GET / 200 in 99ms (next.js: 61ms, application-code: 38ms)
✓ Compiled in 179ms
 GET / 200 in 114ms (next.js: 67ms, application-code: 47ms)
✓ Compiled in 182ms
 GET / 200 in 112ms (next.js: 76ms, application-code: 36ms)
✓ Compiled in 167ms
 GET / 200 in 117ms (next.js: 66ms, application-code: 51ms)
✓ Compiled in 172ms
 GET / 200 in 125ms (next.js: 82ms, application-code: 43ms)
✓ Compiled in 143ms
 GET / 200 in 91ms (next.js: 54ms, application-code: 37ms)
✓ Compiled in 141ms
 GET / 200 in 122ms (next.js: 73ms, application-code: 49ms)
✓ Compiled in 99ms
 GET /api/customers 200 in 63ms (next.js: 47ms, application-code: 16ms)
 GET /api/products 200 in 110ms (next.js: 93ms, application-code: 18ms)
 GET /api/sales-invoices 200 in 142ms (next.js: 127ms, application-code: 14ms)
 GET /api/purchase-invoices 200 in 195ms (next.js: 183ms, application-code: 13ms)
 GET /api/product-types 200 in 246ms (next.js: 230ms, application-code: 15ms)
 GET / 200 in 353ms (next.js: 63ms, application-code: 289ms)
✓ Compiled in 153ms
 GET /api/customers 200 in 80ms (next.js: 63ms, application-code: 17ms)
 GET /api/products 200 in 122ms (next.js: 111ms, application-code: 11ms)
 GET /api/sales-invoices 200 in 155ms (next.js: 140ms, application-code: 15ms)
 GET /api/purchase-invoices 200 in 225ms (next.js: 208ms, application-code: 17ms)
 GET /api/product-types 200 in 283ms (next.js: 269ms, application-code: 15ms)
 GET / 200 in 394ms (next.js: 57ms, application-code: 336ms)
✓ Compiled in 127ms
 GET /api/customers 200 in 91ms (next.js: 75ms, application-code: 17ms)
 GET /api/products 200 in 138ms (next.js: 126ms, application-code: 12ms)
 GET /api/sales-invoices 200 in 178ms (next.js: 158ms, application-code: 20ms)
 GET /api/purchase-invoices 200 in 234ms (next.js: 220ms, application-code: 14ms)
 GET /api/product-types 200 in 290ms (next.js: 271ms, application-code: 19ms)
 GET / 200 in 394ms (next.js: 56ms, application-code: 338ms)
✓ Compiled in 154ms
 GET /api/customers 200 in 86ms (next.js: 62ms, application-code: 24ms)
 GET /api/products 200 in 145ms (next.js: 132ms, application-code: 13ms)
 GET /api/sales-invoices 200 in 180ms (next.js: 167ms, application-code: 13ms)
 GET /api/purchase-invoices 200 in 235ms (next.js: 222ms, application-code: 13ms)
 GET /api/product-types 200 in 288ms (next.js: 272ms, application-code: 17ms)
 GET / 200 in 382ms (next.js: 55ms, application-code: 327ms)
✓ Compiled in 135ms
 GET /api/customers 200 in 66ms (next.js: 49ms, application-code: 17ms)
 GET /api/products 200 in 117ms (next.js: 107ms, application-code: 10ms)
 GET /api/sales-invoices 200 in 153ms (next.js: 134ms, application-code: 19ms)
 GET /api/purchase-invoices 200 in 236ms (next.js: 224ms, application-code: 12ms)
 GET /api/product-types 200 in 295ms (next.js: 277ms, application-code: 18ms)
 GET / 200 in 393ms (next.js: 53ms, application-code: 341ms)
✓ Compiled in 144ms
 GET /api/customers 200 in 66ms (next.js: 46ms, application-code: 19ms)
 GET /api/products 200 in 116ms (next.js: 100ms, application-code: 16ms)
 GET /api/sales-invoices 200 in 155ms (next.js: 134ms, application-code: 21ms)
 GET /api/purchase-invoices 200 in 207ms (next.js: 194ms, application-code: 13ms)
 GET /api/product-types 200 in 267ms (next.js: 243ms, application-code: 24ms)
 GET / 200 in 389ms (next.js: 75ms, application-code: 314ms)
✓ Compiled in 96ms
 GET /api/customers 200 in 70ms (next.js: 53ms, application-code: 17ms)
 GET /api/products 200 in 121ms (next.js: 104ms, application-code: 18ms)
 GET /api/sales-invoices 200 in 156ms (next.js: 141ms, application-code: 15ms)
 GET /api/purchase-invoices 200 in 205ms (next.js: 191ms, application-code: 14ms)
 GET /api/product-types 200 in 258ms (next.js: 243ms, application-code: 15ms)
 GET / 200 in 342ms (next.js: 48ms, application-code: 294ms)
✓ Compiled in 161ms
 GET /api/customers 200 in 83ms (next.js: 60ms, application-code: 23ms)
 GET /api/products 200 in 126ms (next.js: 113ms, application-code: 13ms)
 GET /api/sales-invoices 200 in 161ms (next.js: 144ms, application-code: 18ms)
 GET /api/purchase-invoices 200 in 205ms (next.js: 194ms, application-code: 11ms)
 GET /api/product-types 200 in 251ms (next.js: 235ms, application-code: 16ms)
 GET / 200 in 366ms (next.js: 65ms, application-code: 301ms)
✓ Compiled in 134ms
 GET /api/customers 200 in 74ms (next.js: 51ms, application-code: 24ms)
 GET /api/products 200 in 142ms (next.js: 121ms, application-code: 21ms)
 GET /api/sales-invoices 200 in 174ms (next.js: 160ms, application-code: 14ms)
 GET /api/purchase-invoices 200 in 228ms (next.js: 218ms, application-code: 11ms)
 GET /api/product-types 200 in 274ms (next.js: 261ms, application-code: 14ms)
 GET / 200 in 366ms (next.js: 53ms, application-code: 313ms)
✓ Compiled in 148ms
 GET /api/customers 200 in 89ms (next.js: 66ms, application-code: 23ms)
 GET /api/products 200 in 146ms (next.js: 129ms, application-code: 17ms)
 GET /api/sales-invoices 200 in 183ms (next.js: 165ms, application-code: 19ms)
 GET /api/purchase-invoices 200 in 234ms (next.js: 223ms, application-code: 11ms)
 GET /api/product-types 200 in 291ms (next.js: 273ms, application-code: 18ms)
 GET / 200 in 402ms (next.js: 63ms, application-code: 338ms)
✓ Compiled in 140ms
 GET /api/customers 200 in 68ms (next.js: 50ms, application-code: 18ms)
 GET /api/products 200 in 121ms (next.js: 103ms, application-code: 18ms)
 GET /api/sales-invoices 200 in 157ms (next.js: 139ms, application-code: 17ms)
 GET /api/purchase-invoices 200 in 216ms (next.js: 198ms, application-code: 18ms)
 GET /api/product-types 200 in 282ms (next.js: 265ms, application-code: 17ms)
 GET / 200 in 378ms (next.js: 57ms, application-code: 321ms)
✓ Compiled in 111ms
 GET /api/customers 200 in 114ms (next.js: 53ms, application-code: 61ms)
 GET /api/products 200 in 167ms (next.js: 153ms, application-code: 14ms)
 GET /api/sales-invoices 200 in 200ms (next.js: 186ms, application-code: 15ms)
 GET /api/purchase-invoices 200 in 245ms (next.js: 234ms, application-code: 11ms)
 GET /api/product-types 200 in 289ms (next.js: 276ms, application-code: 13ms)
 GET / 200 in 384ms (next.js: 52ms, application-code: 331ms)
✓ Compiled in 130ms
 GET /api/customers 200 in 68ms (next.js: 47ms, application-code: 20ms)
 GET /api/products 200 in 118ms (next.js: 107ms, application-code: 11ms)
 GET /api/sales-invoices 200 in 163ms (next.js: 146ms, application-code: 17ms)
 GET /api/purchase-invoices 200 in 234ms (next.js: 202ms, application-code: 32ms)
 GET /api/product-types 200 in 312ms (next.js: 290ms, application-code: 22ms)
 GET / 200 in 410ms (next.js: 55ms, application-code: 354ms)
✓ Compiled in 106ms
 GET / 200 in 82ms (next.js: 53ms, application-code: 30ms)
✓ Compiled in 129ms
 GET / 200 in 83ms (next.js: 51ms, application-code: 32ms)
✓ Compiled in 193ms
 GET / 200 in 120ms (next.js: 78ms, application-code: 42ms)
 GET /api/customers 200 in 80ms (next.js: 61ms, application-code: 19ms)
 GET /api/products 200 in 129ms (next.js: 114ms, application-code: 14ms)
 GET /api/sales-invoices 200 in 47ms (next.js: 29ms, application-code: 18ms)
 GET /api/purchase-invoices 200 in 140ms (next.js: 128ms, application-code: 12ms)
 GET /api/product-types 200 in 191ms (next.js: 175ms, application-code: 15ms)
 GET /api/customers 200 in 206ms (next.js: 194ms, application-code: 12ms)
 GET /api/products 200 in 139ms (next.js: 130ms, application-code: 9ms)
 GET /api/sales-invoices 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/purchase-invoices 200 in 35ms (next.js: 20ms, application-code: 15ms)
 GET /api/product-types 200 in 52ms (next.js: 38ms, application-code: 14ms)
 GET /api/suppliers 200 in 49ms (next.js: 38ms, application-code: 12ms)
 GET /api/products 200 in 58ms (next.js: 50ms, application-code: 8ms)
 GET /api/purchase-invoices 200 in 71ms (next.js: 62ms, application-code: 9ms)
 GET /api/product-types 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/suppliers 200 in 34ms (next.js: 11ms, application-code: 23ms)
 GET /api/products 200 in 49ms (next.js: 38ms, application-code: 11ms)
 GET /api/purchase-invoices 200 in 58ms (next.js: 46ms, application-code: 12ms)
 GET /api/product-types 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/customers 200 in 17ms (next.js: 7ms, application-code: 10ms)
 GET /api/products 200 in 29ms (next.js: 21ms, application-code: 9ms)
 GET /api/sales-invoices 200 in 45ms (next.js: 32ms, application-code: 14ms)
 GET /api/purchase-invoices 200 in 67ms (next.js: 49ms, application-code: 18ms)
 GET /api/product-types 200 in 82ms (next.js: 69ms, application-code: 12ms)
 GET /api/customers 200 in 17ms (next.js: 6ms, application-code: 12ms)
 GET /api/products 200 in 31ms (next.js: 20ms, application-code: 12ms)
 GET /api/sales-invoices 200 in 50ms (next.js: 35ms, application-code: 16ms)
 GET /api/purchase-invoices 200 in 64ms (next.js: 53ms, application-code: 11ms)
 GET /api/product-types 200 in 80ms (next.js: 67ms, application-code: 13ms)
 GET /api/suppliers 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/suppliers 200 in 13ms (next.js: 4ms, application-code: 10ms)
 GET /api/customers 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/customers 200 in 13ms (next.js: 3ms, application-code: 10ms)
 POST /api/tally 200 in 151ms (next.js: 37ms, application-code: 114ms)
 GET /api/customers 200 in 16ms (next.js: 3ms, application-code: 13ms)
 POST /api/tally 200 in 116ms (next.js: 3ms, application-code: 113ms)
 GET /api/customers 200 in 21ms (next.js: 6ms, application-code: 15ms)
 POST /api/tally 200 in 110ms (next.js: 3ms, application-code: 106ms)
 GET /api/customers 200 in 18ms (next.js: 4ms, application-code: 14ms)
 POST /api/tally 200 in 114ms (next.js: 4ms, application-code: 110ms)
 GET /api/customers 200 in 19ms (next.js: 4ms, application-code: 15ms)
 POST /api/tally 200 in 109ms (next.js: 4ms, application-code: 105ms)
 GET /api/customers 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/suppliers 200 in 14ms (next.js: 4ms, application-code: 11ms)
 GET /api/suppliers 200 in 13ms (next.js: 3ms, application-code: 11ms)
 POST /api/tally 200 in 121ms (next.js: 3ms, application-code: 118ms)
 GET /api/suppliers 200 in 16ms (next.js: 4ms, application-code: 12ms)
 POST /api/tally 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET /api/suppliers 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET / 200 in 220ms (next.js: 65ms, application-code: 155ms)
 GET / 200 in 105ms (next.js: 75ms, application-code: 30ms)
 POST /api/tally 200 in 186ms (next.js: 56ms, application-code: 130ms)
 GET /api/suppliers 200 in 69ms (next.js: 52ms, application-code: 17ms)
 POST /api/tally 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET /api/suppliers 200 in 19ms (next.js: 4ms, application-code: 16ms)
 POST /api/tally 200 in 108ms (next.js: 4ms, application-code: 104ms)
 GET /api/suppliers 200 in 20ms (next.js: 4ms, application-code: 16ms)
 POST /api/tally 200 in 132ms (next.js: 4ms, application-code: 129ms)
 GET /api/suppliers 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/customers 200 in 49ms (next.js: 37ms, application-code: 12ms)
 GET /api/customers 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/suppliers 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/suppliers 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/customers 200 in 19ms (next.js: 9ms, application-code: 10ms)
 GET /api/products 200 in 63ms (next.js: 54ms, application-code: 9ms)
 GET /api/sales-invoices 200 in 93ms (next.js: 80ms, application-code: 12ms)
 GET /api/purchase-invoices 200 in 127ms (next.js: 116ms, application-code: 11ms)
 GET /api/product-types 200 in 173ms (next.js: 158ms, application-code: 15ms)
 GET /api/products 200 in 19ms (next.js: 9ms, application-code: 10ms)
 GET /api/customers 200 in 31ms (next.js: 21ms, application-code: 10ms)
 GET /api/sales-invoices 200 in 45ms (next.js: 33ms, application-code: 12ms)
 GET /api/purchase-invoices 200 in 57ms (next.js: 47ms, application-code: 10ms)
 GET /api/product-types 200 in 71ms (next.js: 59ms, application-code: 12ms)
 POST /api/tally 200 in 280ms (next.js: 4ms, application-code: 276ms)
 GET /api/sales-invoices 200 in 23ms (next.js: 4ms, application-code: 19ms)
 POST /api/sales-invoices 201 in 19ms (next.js: 4ms, application-code: 16ms)
 GET /api/sales-invoices 200 in 17ms (next.js: 3ms, application-code: 14ms)
 POST /api/tally 200 in 346ms (next.js: 3ms, application-code: 343ms)
 GET /api/sales-invoices 200 in 23ms (next.js: 3ms, application-code: 20ms)
✓ Compiled in 276ms
 GET / 200 in 105ms (next.js: 65ms, application-code: 41ms)
 GET /api/suppliers 200 in 93ms (next.js: 71ms, application-code: 22ms)
 GET /api/products 200 in 146ms (next.js: 133ms, application-code: 13ms)
 GET /api/purchase-invoices 200 in 196ms (next.js: 183ms, application-code: 13ms)
 GET /api/product-types 200 in 249ms (next.js: 233ms, application-code: 15ms)
 GET /api/products 200 in 18ms (next.js: 5ms, application-code: 14ms)
 GET /api/suppliers 200 in 36ms (next.js: 23ms, application-code: 13ms)
 GET /api/purchase-invoices 200 in 48ms (next.js: 38ms, application-code: 10ms)
 GET /api/product-types 200 in 73ms (next.js: 51ms, application-code: 21ms)
 GET /api/customers 200 in 53ms (next.js: 41ms, application-code: 12ms)
 GET /api/products 200 in 65ms (next.js: 55ms, application-code: 10ms)
 GET /api/sales-invoices 200 in 103ms (next.js: 88ms, application-code: 15ms)
 GET /api/purchase-invoices 200 in 118ms (next.js: 106ms, application-code: 12ms)
 GET /api/product-types 200 in 136ms (next.js: 122ms, application-code: 15ms)
 GET /api/customers 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/products 200 in 29ms (next.js: 18ms, application-code: 11ms)
 GET /api/sales-invoices 200 in 46ms (next.js: 32ms, application-code: 14ms)
 GET /api/purchase-invoices 200 in 60ms (next.js: 49ms, application-code: 11ms)
 GET /api/product-types 200 in 76ms (next.js: 62ms, application-code: 14ms)
✓ Compiled in 116ms
 GET /api/customers 200 in 64ms (next.js: 49ms, application-code: 15ms)
 GET /api/products 200 in 105ms (next.js: 96ms, application-code: 10ms)
 GET /api/sales-invoices 200 in 154ms (next.js: 135ms, application-code: 19ms)
 GET /api/purchase-invoices 200 in 207ms (next.js: 198ms, application-code: 9ms)
 GET /api/product-types 200 in 257ms (next.js: 244ms, application-code: 12ms)
 GET / 200 in 351ms (next.js: 51ms, application-code: 300ms)
✓ Compiled in 224ms
 GET /api/customers 200 in 63ms (next.js: 47ms, application-code: 16ms)
 GET /api/products 200 in 121ms (next.js: 111ms, application-code: 11ms)
 GET /api/sales-invoices 200 in 153ms (next.js: 140ms, application-code: 13ms)
 GET /api/purchase-invoices 200 in 207ms (next.js: 197ms, application-code: 11ms)
 GET /api/product-types 200 in 49ms (next.js: 36ms, application-code: 12ms)
 GET / 200 in 360ms (next.js: 58ms, application-code: 302ms)
 POST /api/tally 200 in 408ms (next.js: 48ms, application-code: 360ms)
 GET /api/sales-invoices 200 in 29ms (next.js: 4ms, application-code: 25ms)
 POST /api/tally 200 in 307ms (next.js: 3ms, application-code: 304ms)
 GET /api/sales-invoices 200 in 30ms (next.js: 7ms, application-code: 24ms)
